Points:
(338.12, -115.32, -264.07, 238.28, -785.49, 469.74, -120.71, 302.22, 729.01, -986.69, 683.87, 746.49, -172.79, -419.66, -360.47, 435.25, -351.76, 857.20, 676.33, 398.87, -669.01, -185.40, -568.35, -34.38, 654.48, 387.47, 413.27, -862.75, 14.80, -49.46, -759.14, 88.63, 995.10, 665.50, -357.75, -652.71, -376.47, 926.93, -211.73, -506.07, 973.03, -22.42, 433.89, 866.00, 558.76, -853.40, 962.28, 361.51, 793.16, -432.49, 64.53, -506.83, -796.22, 10.40, -312.48, 660.32, -662.34, 889.28, -632.31, -168.69, -740.62, -395.42, 884.17, -53.55, 366.13, -841.56, -975.28, 306.40, -418.71, -694.23, 8.05, 449.89, 665.26, -115.13, -768.78, 909.32, 772.11, 792.90, -657.97, 475.38, 970.21, -678.32, -237.14, 520.81, -510.49, 65.84, 678.18, 383.29, 974.85, -776.35, 570.03, 798.70, 964.88, -912.43, -546.82, 980.46, 306.67, 696.59, -213.99, -164.77, 35.22, 105.74, -81.07, 344.79, 618.96, -723.22, 796.21, 656.88, -921.92, -441.84, -446.78, -669.34, -13.48, -897.13, -190.65, 275.45, 870.88, -715.17, 970.97, 967.73, 3.23, 590.44, 984.79, -870.82, -877.27, 411.46, -387.42, 635.84)
(946.23, -231.14, 218.03, 697.28, -112.82, -926.48, 27.31, 309.56, 555.72, -797.56, 991.44, -822.19, 933.61, -906.64, -963.15, -836.44, 893.76, -95.88, 680.01, -902.55, -443.29, 935.16, 35.11, -431.95, 773.70, -367.61, 103.81, 783.22, -863.95, -656.26, 969.54, 475.29, 359.31, -512.28, -334.52, 587.61, -562.83, -887.65, 888.83, -679.34, -269.74, -449.56, -691.30, 499.51, -189.41, 361.57, -440.11, 988.24, -969.83, -776.92, -880.96, 928.95, 811.59, -865.34, -373.86, -322.28, -671.90, 768.24, -575.89, 718.44, -33.09, 384.31, 30.28, -136.65, -625.66, -136.47, -133.65, 850.36, 626.22, -152.05, 856.12, 143.07, -619.92, -124.52, -284.76, 751.43, 762.91, 326.92, 403.10, 59.15, -838.81, -742.08, -870.71, 522.08, 731.49, -369.08, -403.34, -398.86, -421.48, -511.95, -716.05, -406.38, -102.37, -102.56, 864.75, 350.71, 617.30, 385.14, -449.79, -878.60, -355.65, -728.45, 965.39, -968.61, -361.10, 898.69, -593.91, -708.92, -509.16, -739.45, -647.37, 478.20, -334.74, -65.97, 102.79, 980.27, 705.98, -489.31, 670.20, 782.16, -556.50, 530.31, -90.80, -414.55, -312.93, 589.51, 880.75, 336.26)
(724.85, -272.12, 111.97, -237.57, -314.14, 910.24, -235.83, -819.73, -979.53, 685.08, 170.64, -86.44, -727.26, 387.55, -620.95, -121.99, 246.29, 561.30, 238.87, -840.34, -83.93, 831.84, 930.36, 912.65, 520.09, 539.83, 601.15, 753.00, 659.96, 941.68, -778.05, 2.75, -203.33, -964.15, 498.63, -108.56, -499.10, -141.87, -33.54, -52.08, -26.83, -407.68, -419.93, 417.10, 199.47, -660.39, 306.35, -7.42, -667.48, 176.85, -755.66, 425.35, 418.15, 977.65, 121.49, 633.25, 401.06, -251.78, -464.90, -204.66, -708.94, 415.42, -759.00, 736.95, -231.07, 848.02, 257.02, -237.01, 948.70, 953.04, 905.07, -800.99, 767.41, 301.44, 53.18, -630.10, 207.06, -997.22, -750.14, 252.89, 259.45, -883.06, -604.91, 521.64, 155.53, -578.29, -506.34, 159.98, 872.33, 712.52, -528.86, -611.55, -649.07, -732.70, 964.98, 815.65, -746.32, -32.51, -237.39, -674.80, -672.83, 254.88, -589.25, -833.12, -870.42, -588.97, 809.34, -347.71, -851.59, -698.75, -165.81, 880.09, 780.29, -788.27, 410.41, -880.56, -103.58, 923.99, -833.83, -538.63, -278.26, 831.32, -685.35, -380.49, -534.26, -490.50, 879.81, 208.55)
(376.12, -186.09, 135.12, -421.71, 30.19, 521.10, 11.30, 727.52, 94.66, -696.07, 113.25, 918.68, -88.99, 678.84, -555.19, 977.55, 533.52, -619.46, 598.24, -504.01, 875.14, -619.56, -892.64, 972.48, 339.74, 799.34, -142.62, 337.80, 115.40, 494.40, -123.36, -81.87, -232.59, -245.51, 422.94, -299.02, 845.97, 856.78, -170.49, 759.40, -490.22, -706.51, 456.23, 684.30, 980.62, 48.97, -329.13, 437.94, -588.36, 553.16, 500.53, 955.65, -211.39, -361.82, -53.79, -156.16, 62.59, 28.77, -4.53, -487.82, -639.16, 201.77, 245.33, -223.08, -93.95, -277.59, 429.09, 14.44, -159.17, 315.15, 405.26, 658.75, 42.12, 398.46, 883.62, -482.88, -458.65, 474.08, -755.43, -239.46, -755.96, -693.35, -607.51, 539.95, 307.98, -943.37, -882.97, 211.88, -327.33, -372.30, 7.24, 493.23, -996.06, -210.68, 768.35, -979.16, -30.79, 642.08, -898.07, 114.13, 545.05, -599.58, 139.63, -749.87, -717.86, 538.18, -503.51, -940.81, -649.18, -995.67, -213.43, -481.42, 807.52, 876.56, -44.10, -611.00, -64.21, -685.34, -898.72, 623.53, 589.09, 498.16, -300.50, -249.42, 855.58, -257.22, -540.31, -42.40)
(-850.84, -578.19, -697.21, -533.47, 277.17, -375.58, -790.13, -613.44, 31.39, -342.19, 815.63, 38.80, -349.03, -971.14, 818.67, 867.36, -533.14, 264.72, 364.46, -798.30, 127.25, 51.29, -130.37, 289.98, -119.82, -484.11, 587.34, 783.77, -233.07, -621.10, -328.09, -231.95, -801.47, -331.22, 133.77, -80.24, -608.29, 286.47, -954.72, -361.32, 270.17, -873.45, -531.70, -469.60, 642.08, 442.88, -903.00, -469.28, -27.54, 133.50, 173.09, -753.17, -673.51, -55.88, -398.39, -175.81, -731.16, -515.10, 722.78, -223.22, -298.29, 499.18, -839.64, 524.46, -799.59, 54.46, -401.89, -383.82, -79.03, 926.72, -74.14, 794.75, -632.63, 862.00, -12.32, -851.74, -294.10, 347.19, -265.49, 220.06, 229.64, 149.18, 114.28, 134.83, 692.05, -211.65, 146.82, -290.19, 158.36, -898.28, -983.79, 237.41, -188.47, -467.57, 717.78, 712.03, -180.54, -752.69, 596.14, -534.96, -881.38, -406.61, -591.93, 239.39, 821.60, 71.05, 587.64, -461.32, -171.28, 36.40, -149.50, 767.91, 212.31, -856.65, 907.10, -379.39, -87.70, -775.28, -996.17, 715.42, 551.60, 402.75, 622.87, -211.20, -94.90, 985.09, 377.54, -954.12)
(354.10, -22.02, 593.07, 984.34, -843.69, -562.36, 724.97, -311.16, -674.24, 473.33, 430.19, 320.85, -939.16, -186.10, -530.00, 621.01, 782.62, 224.79, -163.55, 914.83, 620.21, 661.42, 613.60, 122.76, 8.68, -994.26, -160.59, -371.21, -848.62, 270.71, -775.91, -321.05, 729.26, -703.49, 851.27, 979.73, -57.73, 960.90, -428.22, -633.14, -414.82, 710.92, 446.90, 580.41, 804.81, 135.99, -591.57, -533.99, -987.49, -422.37, -792.02, 240.12, 352.78, 367.30, 785.36, 59.60, 948.21, 386.19, -192.80, -895.58, -481.98, -666.53, 872.81, 952.28, 295.47, -513.04, -351.14, -207.87, 363.28, 287.71, 882.78, 134.74, 705.88, 884.39, 413.86, -145.52, -516.77, -126.30, 322.10, -143.59, -105.43, -464.24, 634.50, 639.21, -157.19, -703.20, -142.58, -698.84, -368.86, 742.63, -516.52, 156.12, 694.64, -21.17, -388.85, -385.05, -251.35, -176.73, -556.54, -647.46, 252.26, -605.55, 444.63, 783.18, -131.42, 155.84, 337.39, -697.81, 472.46, -571.73, 607.82, 284.51, 169.02, 194.81, -793.87, 134.87, 997.65, 858.57, 519.13, 958.69, -439.82, 405.40, 264.28, 986.49, -710.61, -294.78, 77.30, -967.25)
(35.59, 265.80, 699.15, -224.10, -401.68, -457.11, -314.47, -689.57, 330.85, -523.59, 582.23, 226.92, 992.11, -989.35, -230.86, 511.49, -574.65, -691.73, -911.61, -186.21, -423.76, 222.11, 531.06, -639.40, -950.72, -616.10, -477.59, 687.97, -405.96, -900.36, -913.04, -818.89, -42.56, -219.30, 318.54, 494.75, 858.41, -522.09, -4.14, 748.33, -509.05, 209.07, 3.88, -716.65, -812.81, 814.55, -423.24, -678.35, -390.61, -396.54, 993.02, 370.19, -714.38, 324.91, 761.20, 505.81, -638.33, 305.83, -639.40, 307.56, 600.53, -561.71, 519.51, 918.34, 878.59, 710.10, -822.71, 879.59, 377.65, -731.66, -347.76, -385.35, 658.06, 466.60, 603.90, -635.13, -343.97, -299.73, 404.45, -710.71, 819.43, -453.89, 901.67, 956.51, -805.09, -931.72, 15.73, -286.55, -762.18, 138.14, -615.33, -292.16, 368.42, 303.31, -11.11, -113.77, -422.37, 575.62, 139.92, 384.27, 104.79, 332.27, -886.31, 403.01, -458.34, 310.62, -16.35, -482.39, 487.83, 339.63, -930.23, -543.31, -518.08, 460.40, -35.01, 503.93, -762.84, 219.74, 121.40, 644.40, 419.38, -209.25, -684.27, 363.03, 940.22, -21.12, -775.80, 355.34)
(-681.08, -743.65, 525.76, 211.27, 77.12, 700.51, -872.89, 762.85, 21.62, 136.40, 532.82, -683.14, 434.31, 129.14, 283.77, -327.38, -465.52, 667.66, -594.53, 229.92, -625.26, -937.82, -574.39, -74.77, -637.64, 37.54, -682.28, 125.32, 526.33, -341.74, 698.39, 622.14, -436.35, 319.93, -515.76, 178.92, 900.21, -193.98, 9.17, 347.95, 913.84, 583.39, -658.37, 334.38, 87.49, -436.04, -691.20, 165.88, -647.23, 209.10, 720.89, 246.10, 670.19, -635.17, -692.78, -640.90, 892.66, 747.22, -89.31, 880.95, -710.41, 989.72, 744.91, 79.91, 109.68, 221.04, 111.88, -850.47, -761.17, 420.10, 690.32, -49.75, 269.43, -563.15, 175.96, 664.17, -220.22, 174.91, -356.54, 602.95, 109.92, 356.26, -594.94, -672.65, -459.80, 728.27, 630.09, 60.86, 887.84, -329.62, -75.99, 787.67, -755.70, 785.64, -185.61, -919.52, -732.55, -271.93, -92.88, -123.48, 197.45, 550.26, -982.13, -395.55, 252.93, 905.55, -838.30, -843.12, -998.74, 798.26, -96.13, 390.34, 629.36, -41.98, 930.36, -965.91, 998.34, -292.00, -563.64, -48.82, 625.12, 400.01, -845.56, 82.32, -777.68, -412.41, -33.41, -712.04)
(-538.50, 360.51, -6.62, -961.91, 637.47, 374.40, 971.16, -729.04, -832.64, -672.51, -929.86, -396.88, -249.61, -324.76, -478.82, 133.97, -443.97, 75.52, 306.26, -51.88, -956.08, -223.94, -798.94, -22.59, 931.19, -705.28, -296.63, 54.92, 454.68, 114.34, -162.47, 903.10, -915.22, 225.74, -987.67, -917.08, 464.19, -311.70, -280.50, -360.74, 956.25, 918.08, 725.77, -60.68, 484.86, 774.07, 508.73, -669.17, -878.46, 123.42, -914.45, 471.24, -647.26, -328.49, 532.91, -975.37, 845.92, -862.51, -829.03, 164.37, -92.12, -719.74, 368.37, -123.20, -923.98, -578.24, -121.51, -267.98, -475.68, -93.59, 476.43, 542.88, -177.61, 381.44, 206.70, 32.76, -343.17, 18.59, -793.23, -23.35, 139.90, 398.03, 36.18, -67.62, 414.31, 886.47, 869.16, 735.38, 143.54, -296.21, 967.28, 925.44, -934.46, -938.19, 931.88, 662.85, -211.44, 765.30, 65.56, -449.30, -345.45, 96.32, -557.45, -286.40, -295.20, 617.95, 605.78, 359.75, 824.59, 860.28, 731.01, -214.12, -757.62, 121.81, -680.14, 851.97, 434.29, 389.98, -358.13, -980.13, -22.96, -169.35, -509.21, -429.27, -839.42, 603.48, 454.20, 953.65)
(-233.67, -410.19, -187.86, -470.84, 272.61, 399.28, -876.75, 659.28, -101.29, 149.83, 907.51, 435.65, -681.72, 25.44, 317.26, -734.11, 94.84, 163.13, 538.13, -12.19, 281.61, -118.25, -561.36, 62.61, -664.17, -109.16, 660.38, -641.62, 561.69, -556.57, 48.94, -912.40, 313.95, -975.50, -381.05, -305.97, -738.28, 981.42, -754.59, 947.34, -529.87, -664.35, -254.39, -370.14, 491.26, -314.38, 95.55, 150.87, -756.97, 960.14, -777.10, 27.99, 496.37, 218.63, 800.87, -636.69, -326.37, -706.26, -612.95, 229.05, -994.61, -653.52, 808.41, -777.04, 233.19, -331.70, 73.56, -315.74, 765.18, -770.09, -675.33, -841.82, 247.05, -226.45, -616.70, 61.40, 313.24, 860.75, 951.51, -539.69, -333.84, -167.70, -578.11, 347.27, -147.11, -465.66, 964.27, -506.28, -518.93, -535.73, 659.81, 880.57, -172.84, 763.54, -397.49, -332.96, -760.13, 760.41, -362.34, -508.51, 817.72, -50.48, 499.54, 102.88, 864.84, -105.95, 30.87, 536.09, 361.16, 242.24, -101.17, -78.22, -548.81, 699.37, 896.22, -227.47, -692.34, 677.37, 212.57, 472.21, -940.32, 590.24, 978.79, -277.15, 764.99, 354.47, 7.00, 426.76)
(-222.75, 322.50, -761.00, 178.91, 393.13, -647.11, 99.24, 173.38, -29.52, -879.82, 315.73, 422.37, -720.88, -204.48, 990.90, -749.01, 77.88, 614.22, -824.65, -418.18, -235.30, 118.80, 563.86, -467.83, -29.05, -896.68, -962.59, 849.19, -399.07, -358.42, 135.67, -116.69, 478.92, -4.72, -37.64, -58.22, 524.63, -883.25, -939.11, 951.68, 122.17, -562.85, 874.37, -759.56, 952.97, -369.33, 868.08, -872.92, 935.24, 805.05, 651.49, 361.77, -43.30, -852.98, -651.02, -333.77, -193.92, 345.64, 485.92, 249.62, 712.33, 469.37, -87.72, 578.88, -152.67, -769.03, 874.14, -253.83, 230.18, 650.63, 252.24, 158.59, 152.48, 780.43, -759.90, -864.83, -498.49, 685.53, 935.47, 530.91, -71.46, 888.53, 359.27, 830.64, 622.48, 773.17, -365.85, -697.86, 206.79, 789.81, -625.71, -543.01, 634.52, 329.10, -641.99, 709.51, -702.71, 117.25, -504.14, -601.24, 338.19, -86.99, -563.39, -304.88, 191.22, -653.47, -717.80, 261.51, 241.18, -403.44, -579.67, -93.58, 290.62, -483.92, -349.98, 567.86, 172.26, 203.83, -695.78, 562.64, -122.82, 233.56, 426.68, -202.56, -634.10, -111.70, 979.38, 759.41)
