Points:
(763.48, -60.45, -792.16)
(643.09, 932.64, 226.10)
(341.74, 691.14, -916.17)
(-149.72, -540.39, 40.65)
(32.35, -691.70, 753.16)
(-407.23, -59.39, 571.18)
(-649.66, 209.20, -596.26)
(302.13, -241.93, 195.15)
(-932.91, 362.26, -330.87)
(636.41, -560.54, 71.46)
(133.62, 449.71, -861.72)
(-592.15, -730.51, -957.24)
(-575.82, 826.96, -150.49)
(43.81, -112.62, -897.75)
(470.06, -160.35, -953.11)
(-671.31, 620.57, -781.60)
(-545.63, -357.55, -609.74)
(-123.64, -987.66, 64.71)
(-123.96, 215.40, -797.38)
(-319.72, 374.34, -54.20)
(-159.34, 668.99, 668.52)
(467.08, 131.53, 990.72)
(-915.02, -585.90, -388.07)
(-352.14, -490.69, -713.41)
(-462.16, -362.85, -969.11)
(-921.42, 288.17, -418.11)
(385.71, -841.02, 584.31)
(928.33, 765.03, -181.75)
(-380.99, 142.51, -932.74)
(-137.25, -556.28, -288.03)
(-973.69, 916.35, 517.65)
(929.26, -822.71, -89.06)
(-426.48, 652.33, 98.84)
(753.05, -305.58, 658.95)
(293.50, 74.46, 892.56)
(-926.27, -951.35, 137.34)
(693.33, 858.38, 803.30)
(652.54, 478.41, 421.20)
(-189.52, 761.27, 517.15)
(-748.55, 616.32, -559.30)
(-281.28, 14.08, 732.49)
(685.77, -922.17, -856.49)
(881.91, -911.86, -706.82)
(50.24, 193.64, -253.15)
(818.62, 62.39, 549.92)
(-63.50, -913.66, 718.19)
(-546.58, -132.45, -946.05)
(872.53, 642.53, 258.87)
(735.47, 305.72, -262.92)
(-923.87, 586.16, -273.02)
(-330.07, 68.32, 693.87)
(-213.68, -297.19, 203.18)
(-948.48, -936.10, -533.83)
(213.63, 902.43, -174.24)
(674.02, 406.81, -876.47)
(723.46, 756.93, -414.82)
(-719.73, -801.23, -695.99)
(218.74, -68.46, 777.44)
(624.47, -831.43, 886.93)
(516.79, -877.81, 846.00)
(-220.26, 152.76, -718.67)
(983.42, 69.92, -544.13)
(702.85, 844.60, -739.72)
(-154.28, 755.92, -142.85)
(776.41, -711.72, 903.60)
(282.90, -831.52, -509.85)
(-625.57, -585.92, 930.67)
(694.21, 778.99, 154.71)
(-639.79, 690.15, 590.00)
(214.70, -456.27, 731.86)
(854.91, -487.37, 661.92)
(424.66, 354.98, -786.81)
(902.08, -557.15, -920.77)
(-341.60, -730.56, -709.30)
(372.21, -236.33, 64.16)
(925.82, -202.42, 234.20)
(50.06, 662.22, -242.16)
(465.15, -510.39, 392.62)
(-508.04, -840.26, -20.44)
(568.91, -942.76, -804.24)
(-945.45, 766.23, -118.83)
(-943.73, -751.79, -315.30)
(842.34, 698.71, 884.90)
(-725.75, -482.00, 680.87)
(-976.16, 516.84, -541.47)
(-784.48, -910.90, 937.71)
(489.95, -644.30, 368.49)
(14.69, -431.63, 395.59)
(-985.04, 660.19, 400.31)
(846.78, -205.13, -496.95)
(639.40, -266.55, 198.69)
(75.49, -994.68, 526.20)
(355.36, -209.54, -692.54)
(-294.14, -911.64, 74.60)
(211.25, -6.26, -481.23)
(-103.67, 139.85, -747.06)
(609.72, 542.64, -976.46)
(500.55, -246.27, 672.28)
(-443.74, 822.21, 282.41)
(-836.64, 833.70, 613.80)
(528.80, 386.42, 341.57)
(-311.00, -110.84, 953.09)
(176.34, -839.34, 884.88)
(-705.03, -572.95, 983.95)
(732.51, 513.53, 761.89)
(978.26, 656.32, 614.67)
(748.32, 310.02, 505.27)
(-887.70, -1.16, -166.48)
(884.62, 266.98, 203.68)
(790.76, -717.30, -724.38)
(241.81, -768.61, 605.82)
(-564.09, 542.81, -874.25)
(-326.56, 364.16, 91.93)
(957.80, -476.58, 45.29)
(858.94, -558.75, 499.14)
(-139.96, -771.78, 51.47)
(-924.10, 43.17, 652.88)
(-753.22, 842.69, 597.65)
(-445.01, -661.67, -487.94)
(-98.29, -264.60, -230.81)
(-103.34, 325.50, 194.96)
(548.32, -323.70, -994.63)
(-89.70, 847.24, 532.09)
(-168.17, -260.77, 725.35)
(131.79, -606.18, 20.72)
(-509.42, -992.46, -126.87)
(917.71, 854.40, 700.03)
(-80.62, 128.71, 495.84)
(-527.47, -797.20, -342.95)
(-191.03, 743.90, 359.17)
(31.03, -484.55, 202.83)
(-65.38, -376.49, 247.48)
(34.72, -913.27, 508.30)
(-684.98, 344.63, -920.74)
(580.02, 264.74, -914.07)
(45.03, 1.79, -195.59)
(-36.88, 147.88, -657.98)
(-4.08, 256.54, 478.76)
(368.89, -688.08, -647.52)
(991.68, -503.13, -83.56)
(-124.31, 647.72, -149.45)
(861.17, -781.41, 815.81)
(415.28, 694.82, -997.32)
(934.40, -505.65, -761.06)
(230.26, 57.92, -275.30)
(939.76, -890.49, 801.94)
(-646.70, 912.99, 900.07)
(-799.55, 466.14, -533.84)
(-220.90, -365.13, 430.59)
(-369.14, 742.88, 198.04)
(-512.64, 641.97, 734.98)
(-320.40, 37.24, 594.96)
(946.42, -293.74, 45.00)
(-801.13, -967.89, 510.43)
(837.72, 82.24, 462.32)
(-824.55, 849.24, 558.73)
(84.69, -708.13, 477.15)
(770.91, 473.16, -9.78)
(704.21, -48.97, -340.18)
(-979.94, -388.56, 16.20)
(-380.06, -764.01, -333.67)
(950.75, -220.94, -840.12)
(459.89, 856.14, -6.03)
(28.46, 9.13, 496.81)
(238.53, -134.24, 787.12)
(781.65, 391.92, 839.93)
(206.90, -831.93, 621.74)
(790.61, -723.46, 978.88)
(36.54, -860.45, 697.77)
(-855.70, 299.63, -236.23)
(-297.52, 987.45, -281.37)
(443.31, -839.27, -348.66)
(35.65, -481.53, -698.40)
(554.02, -278.61, 42.04)
(849.20, 402.82, 7.68)
(-301.14, 717.90, -149.28)
(448.81, -162.53, -744.67)
(861.38, 767.71, -477.39)
(-565.26, -646.77, 685.36)
(-277.88, 310.79, 860.17)
(-579.39, -116.03, -867.26)
(808.32, -12.10, 174.85)
(976.60, -948.62, -711.09)
(793.29, 368.35, -269.59)
(366.27, -190.35, -296.75)
(389.81, 112.03, -903.16)
(671.40, -775.92, 104.80)
(628.21, 65.08, -111.22)
(-634.83, -393.26, -553.96)
(-409.95, 96.91, -726.49)
(487.43, -483.72, -623.37)
(-331.45, -26.67, 36.28)
(706.40, 313.34, -804.20)
(-505.35, -375.21, -912.29)
(-315.37, 24.09, 51.36)
(-121.87, 571.69, 205.97)
(-804.85, 239.84, 123.54)
(-24.39, 647.01, -505.70)
(-178.18, -434.27, -994.11)
(-603.88, -557.03, -984.41)
(-966.09, 690.54, 694.61)
(495.76, -79.76, -828.13)
(529.35, -471.67, 744.90)
(-253.27, -873.29, 213.84)
(129.58, -0.82, -407.37)
(138.58, 875.48, -795.14)
(799.42, -714.74, 306.31)
(-937.93, -894.41, 724.38)
(-716.24, -105.83, 493.04)
(355.81, 371.41, -800.44)
(702.67, -153.80, -523.04)
(170.12, 993.39, 153.16)
(-119.15, 320.04, -745.67)
(-319.96, -766.49, -747.47)
(-738.81, 60.09, 424.24)
(89.28, 369.64, 554.43)
(322.75, -517.61, 601.31)
(357.70, -258.34, 736.00)
(-65.38, 632.47, -849.30)
(221.55, 757.04, -819.52)
(219.85, 657.27, 128.55)
(-647.55, -370.86, -776.99)
(785.39, 982.53, 768.62)
(-879.51, -735.41, -595.32)
(-626.22, -829.08, 921.31)
(-569.03, 955.63, 442.38)
(-655.69, -348.56, -513.61)
(-777.11, -482.07, -606.30)
(260.40, 24.56, 261.44)
(38.98, 480.07, -540.13)
(560.81, -862.61, 260.37)
(554.16, 554.34, -970.35)
(939.90, 815.39, -735.94)
(-308.37, 104.40, -195.10)
(974.15, 40.90, -547.06)
(-950.92, 595.55, -818.30)
(581.72, 501.15, -68.39)
(668.43, -535.94, 134.09)
(-121.43, -380.31, -582.42)
(476.30, -289.65, -954.46)
(-518.94, -424.88, 791.82)
(257.10, 496.23, -196.73)
(-204.85, 791.74, 963.01)
(84.67, 715.13, 455.75)
(703.01, -708.42, -126.53)
(809.85, -17.47, 153.61)
(-233.36, 60.00, 438.55)
(151.93, 342.30, -858.54)
(385.42, -54.34, 736.87)
(326.99, -621.76, -824.54)
(921.08, -589.49, 523.68)
(-371.49, 354.64, -728.76)
(-667.35, -524.53, 488.94)
(-14.84, -116.92, -200.32)
(228.99, 877.65, -537.22)
(-950.91, 910.09, -678.41)
(-346.81, -852.02, -203.28)
(-920.26, 416.32, -490.39)
(-688.90, -874.36, -788.84)
(862.49, -306.12, 260.36)
(275.59, -941.30, -23.68)
(-348.09, -310.88, -704.25)
(531.50, 632.36, 391.79)
(67.45, -876.27, 2.85)
(-268.18, -666.93, -14.43)
(997.64, 658.17, 335.97)
(-775.07, 9.96, -875.95)
(788.17, -251.83, -959.66)
(458.80, -863.34, 316.88)
(-281.73, 414.60, -877.12)
(-376.45, -889.13, 945.44)
(36.29, -841.83, -527.31)
(-850.64, -432.19, 51.19)
(-914.01, -782.29, 920.48)
(-660.58, 701.48, 932.17)
(844.85, 36.09, -288.17)
(611.64, 952.54, -219.27)
(-103.46, 626.63, -389.46)
(-59.99, -494.03, 434.27)
(-120.07, -316.05, 717.32)
(-149.53, -33.66, 392.22)
(915.97, 733.79, -986.06)
(319.37, -904.01, -554.78)
(-526.43, -178.84, 405.79)
(-76.39, 743.46, -94.50)
(-719.69, -985.18, -99.09)
(710.73, 819.97, 120.11)
(-17.42, 560.18, 674.68)
(-864.34, 687.67, 105.31)
(-41.60, 619.28, -217.17)
(412.86, -751.95, 388.69)
(331.65, 772.19, 597.77)
(-23.77, -797.82, 379.73)
(-513.22, 332.11, 547.80)
(373.67, 351.79, 497.94)
(481.31, -848.21, -755.75)
(388.07, 928.22, -432.52)
(-191.63, 297.77, -861.14)
(793.46, 622.79, 65.84)
(-281.06, -410.54, 330.15)
(-5.65, -531.80, 369.76)
(-717.40, 766.95, 664.40)
(685.30, 349.66, 675.98)
(797.95, -397.28, -458.39)
(933.68, -681.32, 162.81)
(887.39, -103.35, -27.42)
(541.12, -578.71, 254.29)
(509.12, -547.15, 623.10)
(-38.88, -168.68, -39.63)
(-509.65, -265.44, -749.87)
(526.17, -460.21, 867.32)
(-605.68, -199.39, 747.87)
(-186.72, 36.26, -392.51)
(221.12, -193.26, -599.07)
(932.35, 341.16, 873.02)
(182.87, -939.43, 493.24)
(-382.39, 149.99, 54.55)
(384.02, 811.93, 68.87)
(775.24, -864.51, 21.13)
(932.52, -15.71, -161.40)
(24.61, -885.37, 673.78)
(60.34, 846.47, -789.97)
(-743.52, -611.90, -857.91)
(327.92, 915.76, -851.59)
(-958.37, -877.35, -6.10)
(104.73, -608.78, 723.28)
(-550.30, -360.11, -24.69)
(743.63, -877.17, -401.12)
(-54.58, -585.86, 705.91)
(-255.27, -793.60, 288.49)
(-624.71, 37.19, -605.75)
(-183.58, -451.28, -105.62)
(706.76, 442.48, -817.67)
(634.05, 909.37, -103.35)
(166.22, 146.29, -362.28)
(733.96, 492.80, 701.58)
(100.16, 68.32, -589.78)
(117.72, 333.89, -835.53)
(-368.37, -391.67, 376.22)
(714.64, 359.42, -25.24)
(-917.56, -382.72, 375.50)
(-482.01, -475.82, -243.22)
(86.96, 195.78, -322.18)
(-816.59, -981.62, 479.95)
(-105.92, 447.77, -164.89)
(-754.14, -596.88, -21.18)
(-773.06, -973.55, -167.77)
(478.15, 628.38, -741.91)
(-974.97, 887.69, -888.18)
(-940.43, 801.03, -183.20)
(-131.54, 684.14, 772.62)
(844.36, 608.25, -247.46)
(528.11, -949.80, 505.72)
(-877.58, 150.88, -313.71)
(-475.70, 128.93, -952.66)
(-647.27, -487.54, -705.36)
(-472.37, -552.12, 0.63)
(-335.02, 583.96, -824.08)
(789.57, -70.26, -225.25)
(-654.58, 400.35, 153.76)
(686.17, 136.81, -726.16)
(705.87, -594.89, -459.14)
(91.41, 312.65, 699.59)
(-953.89, 668.66, 2.69)
(968.50, -274.04, 839.66)
(-107.40, -47.15, -545.41)
(-442.06, -579.03, -421.01)
(429.41, 885.34, -410.61)
(583.22, -199.30, -447.23)
(-632.06, -117.26, -528.91)
(286.52, -630.67, -215.55)
(-218.71, 384.85, -81.55)
(290.65, 356.39, 281.27)
(-146.96, -969.94, -728.70)
(447.82, -421.59, -601.14)
(-914.60, -813.32, 872.23)
(536.83, -470.65, 47.98)
(844.00, 408.70, 461.35)
(-731.06, -972.19, 717.92)
(879.80, -439.91, -265.83)
(445.63, -977.42, -763.51)
(-395.61, 531.34, -480.79)
(113.51, -457.71, 643.96)
(585.91, 30.68, 598.57)
(-153.64, 589.49, -422.86)
(12.79, 451.03, 751.38)
(-934.97, -858.75, 974.95)
(-853.07, 12.69, -924.78)
(-232.88, -11.63, -346.22)
(-977.04, 921.79, -959.71)
(723.70, 605.71, 340.19)
(873.11, -194.36, -469.64)
(-676.12, -557.50, 185.32)
(-372.91, 886.81, -777.85)
(-151.28, -648.23, -975.85)
(-32.54, -996.11, 97.05)
(-518.08, -135.11, 674.77)
(382.07, -624.62, 155.65)
(-885.91, -971.70, -849.58)
(-235.08, -472.05, -835.07)
(-146.02, -320.30, 564.44)
(-253.52, -121.09, 996.51)
(871.61, 514.98, 654.77)
(597.44, 593.84, -25.92)
(413.19, -950.72, 142.24)
(-226.79, -48.60, 315.53)
(24.49, -143.17, 95.64)
(-904.67, 284.76, -976.10)
(832.10, 738.36, 277.04)
(-986.53, -486.30, -104.45)
(162.98, 890.71, -368.67)
(-68.17, -151.08, -407.31)
(219.84, -23.68, 343.37)
(-217.00, 232.01, 656.53)
(294.86, -165.94, -133.20)
(-642.49, 12.47, 201.79)
(-684.64, -336.55, -990.49)
(-401.77, -892.36, -516.53)
(-86.64, 692.59, -88.95)
(170.20, 578.20, -780.28)
(68.67, -284.29, 513.80)
(-593.00, 40.10, 13.02)
(388.00, 26.52, -924.00)
(91.91, -410.59, -180.84)
(-358.23, 193.12, -331.37)
(-196.82, 725.09, -269.64)
(-811.33, -563.27, 232.42)
(635.35, -411.75, -412.82)
(-380.04, 83.41, -376.34)
(-902.61, 298.50, 245.87)
(35.04, -2.65, -800.32)
(-192.14, 451.80, 920.42)
(127.96, 955.97, 246.88)
(880.49, 403.07, -204.67)
(-537.16, -967.07, -571.82)
(-288.98, -837.26, 587.87)
(70.25, -983.67, -18.76)
(672.14, -502.01, -74.76)
(-742.42, -894.04, 780.74)
(562.67, -450.49, 937.44)
(-681.80, -66.69, -477.07)
(64.43, 982.15, -937.70)
(-620.09, 630.47, 240.25)
(584.03, -956.79, 161.02)
(-899.30, 737.76, 333.51)
(211.91, 180.49, 46.60)
(717.79, 868.34, 51.69)
(394.76, 174.89, -389.84)
(494.05, -617.37, 26.91)
(266.61, 189.44, -662.81)
(263.71, 763.58, -366.53)
(-607.29, 926.83, -175.78)
(945.48, -827.64, 12.94)
(105.02, 481.66, -457.45)
(78.08, 339.61, 769.05)
(103.44, 253.91, -739.21)
(543.81, -480.50, -913.59)
(738.39, -502.70, 212.57)
(365.61, -364.86, 262.74)
(-976.92, 182.20, 210.15)
(-33.14, -263.63, -271.44)
(-391.57, 322.42, -852.22)
(-460.68, -105.10, 789.24)
(952.96, -226.21, -407.91)
(-387.42, -42.85, 992.51)
(339.49, 843.52, -619.84)
(340.10, -174.42, 654.40)
(184.27, 821.49, -556.22)
(-896.31, -981.16, -653.75)
(976.30, -880.23, 95.80)
(-823.37, 89.41, 80.84)
(796.69, 695.49, 166.94)
(-598.95, 838.72, -637.24)
(820.96, 835.07, -652.80)
(-210.45, 429.04, 451.62)
(249.25, -944.73, 840.44)
(-949.04, 477.79, -818.71)
(857.87, -216.00, -120.09)
(487.90, 165.76, 697.02)
(-880.49, -636.83, 521.68)
(30.67, -474.81, -235.80)
(-158.08, 51.79, 42.72)
(-255.50, 928.25, -869.51)
(-399.30, 475.34, -630.60)
(984.34, 115.96, 650.55)
(128.92, 386.73, 215.74)
(-252.27, 975.04, -553.58)
(-967.84, -565.24, 910.52)
(834.18, 366.41, 506.26)
(-627.36, -721.67, -246.75)
(-347.05, -172.83, 795.40)
(-324.92, -253.78, 414.70)
(-572.77, 127.41, 822.62)
(807.23, -793.19, -403.67)
(534.24, 234.47, -728.52)
(-979.79, 947.19, 706.39)
(-593.65, -991.08, 766.94)
(977.41, 553.38, -919.85)
(148.72, 708.04, -582.79)
(-228.80, 674.26, -229.59)
(485.19, 814.22, -346.69)
(909.34, -634.84, 792.34)
(515.21, -163.67, 357.33)
(603.63, 746.51, 666.53)
(-317.03, 865.19, -723.04)
(685.90, -829.65, 226.44)
(367.33, 729.84, 574.79)
(-157.48, -817.89, 104.55)
(649.35, 27.97, 816.01)
(591.48, -279.50, 523.84)
(-612.86, 394.68, 252.16)
(53.23, 175.92, -584.08)
(-764.72, -288.28, -746.44)
(-44.60, -397.43, -718.98)
(-616.64, 578.17, 673.65)
(-248.91, -487.35, -806.60)
(-589.44, 742.29, 303.47)
(280.50, -689.01, 737.29)
(-901.96, -595.60, 753.21)
(918.71, 187.49, -654.39)
(-880.60, -933.95, -487.26)
(116.10, 482.37, 743.04)
(-186.79, 215.77, -281.69)
(799.84, 343.79, -200.72)
(906.95, 899.07, -128.65)
(-175.74, -457.31, -62.14)
(300.49, -88.30, 88.97)
(769.48, -203.98, -464.91)
(-55.22, 680.83, 564.44)
(849.37, 546.59, -480.71)
(503.89, -366.23, -439.62)
(-151.17, 220.57, -848.95)
(3.82, 973.52, -812.22)
(575.17, -294.25, -146.82)
(-618.05, 610.49, 139.34)
(312.64, 731.93, -127.14)
(848.59, -189.75, -162.64)
(-661.86, -679.59, 475.10)
(685.02, 814.75, 290.61)
(-226.17, 27.67, -437.84)
(553.22, 666.83, -331.67)
(827.57, -353.55, 514.42)
(-36.86, 309.75, -982.86)
(-407.46, 62.63, 265.20)
(87.73, -672.68, -96.22)
(-614.53, 51.66, -457.20)
(-335.75, -322.67, -811.26)
(-205.77, 118.71, -266.24)
(198.99, 663.32, 607.00)
(-138.60, -820.62, -729.53)
(-266.71, 187.51, 384.74)
(302.54, 300.65, 152.96)
(353.07, 149.56, 139.32)
(81.02, -687.20, -314.07)
(469.92, 212.05, -877.44)
(-365.86, -542.55, -476.32)
(658.65, 225.90, -177.42)
(-609.65, 442.99, 329.66)
(756.66, -830.63, -964.66)
(-2.40, -530.65, -734.28)
(725.37, -126.23, -504.12)
(-637.92, 987.20, 95.40)
(-870.19, -982.64, -794.97)
(-158.28, 987.54, -693.41)
(326.79, -355.30, 60.93)
(30.39, -484.00, -124.65)
(-655.40, 610.67, 226.85)
(186.92, -803.65, -381.35)
(874.54, 754.36, -528.08)
(-125.83, -322.04, -298.85)
(-775.85, 947.36, 959.20)
(250.20, 570.31, -6.74)
(974.58, -851.78, -336.36)
(-281.62, 286.34, 64.18)
(992.86, 339.81, -205.66)
(-296.68, 970.96, 751.46)
(-819.54, 519.26, -330.40)
(-199.23, -200.44, -719.43)
(-127.99, 216.98, 453.98)
(930.76, 252.12, 424.74)
(258.49, -498.57, -389.61)
(-10.08, -545.57, -904.55)
(-93.86, -993.17, -728.05)
(597.44, 709.87, 799.55)
(117.57, -830.76, 8.65)
(576.55, 269.33, -381.83)
(753.09, -844.59, 92.62)
(849.48, 767.45, 432.20)
(-929.18, 604.57, -753.89)
(470.01, 214.20, -754.52)
(632.37, -295.85, -621.76)
(-701.26, -130.84, -714.05)
(612.55, -503.76, -160.16)
(-174.68, -349.69, 422.57)
(-375.33, -562.38, -754.69)
(-7.47, 801.81, 322.07)
(-396.24, -389.77, -160.56)
(-98.84, 217.60, 331.97)
(-779.67, 237.65, 793.65)
(-712.41, 849.58, -333.69)
(-982.31, -712.13, 475.80)
(-40.38, 19.27, 420.35)
(680.16, -406.97, 774.79)
(-630.34, 477.87, -14.93)
(806.58, -802.10, -746.38)
(572.86, 32.20, -980.54)
(-586.16, 830.39, -585.57)
(-190.98, 213.95, 188.14)
(739.06, 805.19, -707.75)
(278.99, -462.04, -29.23)
(192.43, 326.58, 688.50)
(-63.96, 175.63, 526.06)
(-319.69, 468.04, 808.97)
(-178.73, -865.98, -269.55)
(-634.77, -332.05, -521.87)
(182.34, 427.54, 767.49)
(-151.10, 583.32, 680.29)
(-116.28, -164.26, -735.71)
(716.94, -551.55, 328.19)
(-17.05, 895.18, -847.41)
(171.34, 559.39, 741.71)
(168.60, -710.09, -150.90)
(531.43, 106.14, 315.69)
(358.97, -940.45, -697.40)
(-118.81, -106.10, -24.08)
(22.08, -82.52, 394.10)
(929.58, 378.18, -527.05)
(486.40, -219.06, -802.97)
(963.68, -931.20, 80.09)
(-79.21, -924.13, 490.97)
(264.33, -61.95, -854.11)
(-321.43, 310.42, -877.99)
(-754.53, 454.24, -715.60)
(-632.21, 864.13, -785.79)
(-754.43, 495.78, 977.43)
(338.55, -897.76, -49.83)
(-290.33, -148.85, -284.57)
(-240.33, -604.06, -146.10)
(917.98, 789.45, 232.65)
(-47.34, -324.09, 185.78)
(-433.23, -247.95, 687.39)
(-68.48, -442.84, -553.33)
(429.58, -359.05, -722.55)
(774.39, 791.20, -697.03)
(764.03, -201.99, 491.70)
(373.38, 120.37, 643.49)
(384.73, -13.08, -580.04)
(-838.20, 120.08, -252.68)
(-661.50, 289.83, -109.21)
(-622.14, 113.97, 380.71)
(956.74, 201.75, -328.36)
(24.26, -248.98, -858.59)
(171.49, 763.82, -473.02)
(741.46, -594.68, -617.78)
(-957.92, -96.37, -43.49)
(125.09, -525.36, -547.88)
(-396.24, 141.18, 367.24)
(-227.96, -918.65, 344.62)
(-209.77, -875.20, 504.63)
(383.67, 552.19, -44.15)
(-415.15, -891.58, -328.29)
(672.03, -839.09, -252.21)
(-974.81, 725.94, 190.40)
(-325.07, -474.35, -316.19)
(-498.16, -437.47, -871.24)
(-587.64, -668.46, -179.16)
(-491.60, -269.19, 900.10)
(748.19, 530.03, -815.10)
(786.09, -853.49, -305.65)
(956.57, 746.24, -730.01)
(412.56, 448.73, 785.26)
(-858.78, -198.93, -945.63)
(343.96, -540.69, 106.08)
(-142.33, 642.25, 921.39)
(-965.34, 955.44, -482.04)
(-147.34, 729.68, 915.30)
(766.38, -408.39, 844.04)
(-860.74, -549.95, -895.63)
(-652.13, 375.33, 969.77)
(-626.53, -528.51, 566.39)
(239.72, -587.69, -938.52)
(-308.02, 251.15, 74.03)
(-402.57, 349.74, -814.31)
(180.48, -976.68, -265.80)
(979.40, 652.73, 255.88)
(839.65, -987.80, 403.42)
(-214.90, 438.86, -942.62)
(585.87, -976.61, -545.55)
(-706.37, 641.58, 779.05)
(-976.38, -970.62, -71.95)
(589.79, 907.71, -964.19)
(39.20, 610.29, -124.75)
(-288.78, 984.78, -710.31)
(707.48, -366.39, 535.02)
(-481.08, -776.83, -450.01)
(-2.29, 541.01, -504.43)
(-591.74, 77.84, 962.51)
(-552.85, 704.86, -231.27)
(96.90, -198.85, 724.46)
(300.40, 551.90, 82.50)
(794.23, -179.75, -480.33)
(-520.70, 911.96, -411.04)
(-241.08, 232.27, 763.42)
(637.89, -712.74, -861.70)
(-666.69, -835.56, -343.36)
(972.60, 322.94, 434.45)
(408.21, -201.53, -768.91)
(-130.55, -44.76, 578.90)
(289.24, -991.73, -362.43)
(311.16, 823.10, 872.23)
(621.11, -766.24, 431.85)
(668.34, -999.84, 646.56)
(-99.67, -401.13, -948.73)
(630.04, -13.23, 211.02)
(-233.02, 590.01, 994.38)
(887.77, 893.70, -57.20)
(-767.92, 182.93, 919.50)
(-802.39, -189.78, -416.46)
(-696.50, -331.47, -653.02)
(-348.38, 761.55, 322.14)
(-425.28, -236.06, 823.81)
(542.50, -442.24, -802.87)
(779.58, -88.68, 994.81)
(-841.67, -528.91, -479.97)
